Rapport sur le planning individuel,,,,,,,,,
Période (dates) :,,06/10/26 - 10/10/26,,,,,,,
Site,Fuseau horaire,Équipe,ID employé,Agent,Date,Heures payées,État du planning,Heure de début,Heure de fin
SITE_A,Europe/Paris,EQUIPE_1,EMP001,AGENT_A,06/10/26,8:00,CESU,09:00,17:00
SITE_A,Europe/Paris,EQUIPE_1,EMP001,AGENT_A,,,CESU,09:00,12:00
SITE_A,Europe/Paris,EQUIPE_1,EMP001,AGENT_A,,,REPAS,12:00,13:00
SITE_A,Europe/Paris,EQUIPE_1,EMP001,AGENT_A,,,CESU,13:00,17:00
SITE_A,Europe/Paris,EQUIPE_1,EMP002,AGENT_B,06/10/26,8:00,CESU,09:00,17:00
SITE_A,Europe/Paris,EQUIPE_1,EMP002,AGENT_B,,,CESU,09:12,09:47
SITE_A,Europe/Paris,EQUIPE_1,EMP003,AGENT_C,06/10/26,8:00,ACCUR,09:00,17:00
SITE_A,Europe/Paris,EQUIPE_1,EMP003,AGENT_C,,,ACCUR,09:00,12:00
SITE_A,Europe/Paris,EQUIPE_1,EMP001,AGENT_A,10/10/26,8:00,CESU,09:00,17:00
SITE_A,Europe/Paris,EQUIPE_1,EMP001,AGENT_A,,,CESU,09:00,12:00
SITE_A,Europe/Paris,EQUIPE_1,EMP004,AGENT_D,25/12/26,8:00,CESU,09:00,17:00
SITE_A,Europe/Paris,EQUIPE_1,EMP004,AGENT_D,,,CESU,09:00,10:00
